MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-mmr : 80 / 8 / 22
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-pdl1 : 141 / 14 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-phosphorylation : 109 / 8 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-insituhybridization : 154 / 7 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-insituhybridization-her2 : 129 / 7 / 13
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-mikrosatelliteninstabilitaet : 56 / 7 / 4
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-molecular-pathology-report : 104 / 1 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-molekularer-biomarker : 40 / 7 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-msi : 64 / 8 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-mutationslast : 40 / 7 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-ngs-bericht : 216 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-oncotree : 18 / 2 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-ploidie : 52 / 7 / 8
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-response-befund : 96 / 1 / 9
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-rna-fusion : 252 / 6 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-rna-seq : 212 / 6 / 8
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-studie : 152 / 1 / 7
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-studieneinschluss-anfrage : 52 / 6 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemische-therapie : 206 / 6 / 6
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemische-vortherapie : 192 / 4 / 6
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemtherapie-medication-statement : 272 / 12 / 13
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapeutische-implikation : 64 / 10 / 6
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieempfehlung : 246 / 15 / 12
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieempfehlung-kombination : 37 / 1 / 2
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieplan : 160 / 3 / 3
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorausbreitung : 32 / 4 / 9
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorzellgehalt : 0 / 1 / 5
 /workspace/fsh-generated/resources/StructureDefinition-mii-pr-mtb-who-grad-tumor-zns : 32 / 1 / 5
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme : 0 / 3 / 5
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme-antragsstadium : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-entscheidung : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-auftrag-begruendung : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-bestimmungsmethode-tumorzellgehalt : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-beurteilungsmethode-response-befund : 3 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-dosisdichte : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-status-begruendung : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-follow-grund-nicht-umsetzung : 3 / 5 / 2
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-follow-up-status : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-genomic-analysis-method-type : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-immunohistochemistry-specific-codes : 20 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-ish-method : 3 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-leitlinienbehandlung-status : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-mmr-expression : 2 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-mmr-proficiency : 0 / 5 / 2
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-molekulare-biomarker : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-msi : 4 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-msi-method-type : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-oncotree : 0 / 5 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-response-befund-beurteilung : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-systemische-therapie-status : 0 / 3 / 5
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-therapiestatusgrund : 0 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-tumorausbreitung : 3 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-who-grad-tumor-zns : 3 / 3 / 1
 /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-zulassungsstatus : 0 / 3 / 1
 /workspace/input/maps/dnpm-to-mii-mtb : 3 / 1 / 12
 /workspace/input/maps/sm-careplan : 96 / 1 / 39
 /workspace/input/maps/sm-claims : 52 / 1 / 40
 /workspace/input/maps/sm-diagnosis : 51 / 1 / 25
 /workspace/input/maps/sm-follow-up : 26 / 2 / 14
 /workspace/input/maps/sm-guideline-therapy : 65 / 1 / 9
 /workspace/input/maps/sm-ngs-report : 573 / 1 / 370
 /workspace/input/maps/sm-patient-demographics : 40 / 2 / 13
 /workspace/input/maps/sm-specimen-histology-ihc-msi : 169 / 1 / 57
 /workspace/input/maps/sm-systemic-therapy : 58 / 1 / 15
</table>
== n/a ==
ERROR: ImplementationGuide.definition.parameter[23].value: Supressed messages file not found
ERROR: ImplementationGuide/mii-kerndatensatzmodul-molekulares-tumorboard: This IG is for FHIR version 4.0.1, while the package 'hl7.fhir.uv.subscriptions-backport.r4#1.1.0' is for FHIR version 4.0.0
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/DNPMtoMIIMTB.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMCarePlan.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMClaims.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMDiagnosis.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMFollowUp.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMGuidelineTherapy.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMNGSReport.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMPatientDemographics.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMSpecimenHistologyIHCMSI.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource StructureMap/SMSystemicTherapy.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource ClaimResponse/MII-EXA-MTB-Antwort-Kostenuebernahme-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-3.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Claim/MII-EXA-MTB-Antrag-Kostenuebernahme-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-6.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Observation/MII-EXA-MTB-Response-Befund-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-5.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Observation/MII-EXA-MTB-Response-Befund-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Procedure/MII-EXA-MTB-Systemische-Therapie-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MII-EXA-MTB-Systemische-Therapie-Medication-4.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource ClaimResponse/MII-EXA-MTB-Antwort-Kostenuebernahme-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource ClinicalImpression/MII-EXA-MTB-Follow-Up-ClinicalImpression-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Procedure/MII-EXA-MTB-Systemtherapie-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Claim/MII-EXA-MTB-Antrag-Kostenuebernahme-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Procedure/MII-EXA-MTB-GenomicStudy-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Procedure/MII-EXA-MTB-GenomicStudyAnalysis-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Observation/MII-EXA-MTB-Response-Befund-Beispiel-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Device/MII-EXA-MTB-Device-Sequencer-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Device/MII-EXA-MTB-Device-LibraryPreparation-Kit-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource Device/MII-EXA-MTB-Device-SequencingKit-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource ClinicalImpression/MII-EXA-MTB-Follow-Up-ClinicalImpression-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement1-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement1-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement2-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement2-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement3.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement3-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement3-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement4.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement4-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement4-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement5.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement5-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement5-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement6.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement6-1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo1MedicationStatement6-2.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
WARNING: Unable to find ImplementationGuide.definition.resource.description for the resource MedicationStatement/MTBChemo2MedicationStatement1.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list.
